Index,Value
897,442.82938
898,467.5066
899,437.51712
900,433.53775
901,461.68997
902,449.00366
903,483.57376
904,458.92273
905,473.80185
906,488.26294
907,440.56882
908,432.21423
909,478.40198
910,468.54913
911,440.76642
912,457.88132
913,484.03918
914,451.7427
915,471.4897
916,438.54736
917,477.24524
918,485.3026
919,477.36972
920,464.75018
921,449.72064
922,447.79102
923,436.69623
924,452.67203
925,439.1547
926,479.06674
927,464.20456
928,443.81274
929,482.95584
930,460.73196
931,453.51767
932,467.16992
933,437.81476
934,438.13345
935,473.54074
936,475.0281
937,433.48514
938,462.62122
939,476.66714
940,468.9607
941,463.47318
942,471.67276
943,435.4427
944,431.02304
945,469.23578
946,477.71716
947,450.51376
948,471.06216
949,481.38837
950,485.1324
951,439.17093
952,433.29587
953,432.33682
954,461.56256
955,440.1029
956,432.0769
957,449.24472
958,457.52063
959,450.45123
960,432.79163
961,470.23077
962,485.0447
963,439.03976
964,465.1427
965,447.20782
966,467.74295
967,450.95212
968,444.3996
969,436.978
970,476.3568
971,481.71075
972,479.1944
973,442.71387
974,480.3456
975,468.62552
976,431.7085
977,434.0346
978,451.678
979,481.32758
980,431.69235
981,471.03558
982,481.6537
983,466.91382
984,464.3347
985,467.37256
986,479.39517
987,439.14075
988,466.5338
989,454.76364
990,431.60266
991,454.69455
992,448.73904
993,437.743
994,441.64478
995,446.8098
996,441.6112
997,447.50635
998,471.50458
999,483.99097
1000,443.45377
1001,467.73752
1002,441.20654
1003,443.67404
1004,482.51907
1005,438.54578
1006,434.8818
1007,466.22156
1008,435.76434
1009,450.3739
1010,447.51654
1011,451.75214
1012,433.5971
1013,464.03357
1014,435.6691
1015,438.66718
1016,451.2545
1017,465.08514
1018,465.26743
1019,435.47934
1020,472.14944
1021,478.09238
1022,432.74152
1023,443.89774
1024,435.14795
1025,453.1849
1026,476.1644
1027,449.69254
1028,446.3599
1029,431.9881
1030,455.57758
1031,479.07748
1032,439.8728
1033,433.97333
1034,458.92816
1035,448.19296
1036,451.34412
1037,456.87183
1038,468.52875
1039,432.53442
1040,477.73615
1041,475.8466
1042,443.43253
1043,443.82712
1044,467.9573
1045,460.31274
1046,468.59167
1047,432.31244
1048,433.33472
1049,428.9242
1050,452.00018
1051,446.71753
1052,481.6697
1053,451.53293
1054,444.91623
1055,479.16858
1056,478.11664
1057,447.25055
1058,446.5965
1059,484.516
1060,432.26416
1061,469.19064
1062,443.49606
1063,462.68176
1064,443.09723
1065,440.4844
1066,463.66507
1067,438.30612
1068,469.80212
1069,435.39227
1070,465.35104
1071,478.07883
1072,440.3598
1073,466.49182
1074,433.10992
1075,482.52097
1076,465.09436
1077,464.25067
1078,437.72418
1079,440.8483
1080,461.7805
1081,449.045
1082,478.37207
1083,462.60397
1084,438.54007
1085,435.63702
1086,430.70422
1087,488.00674
1088,469.55084
1089,435.0625
1090,448.66415
1091,444.66296
1092,446.87082
1093,440.0447
1094,434.66357
1095,462.94562
1096,458.85568
1097,439.10406
1098,442.86612
1099,442.41974
1100,438.91855
1101,434.76093
1102,437.18304
1103,454.3616
1104,461.2902
1105,440.913
1106,434.20453
1107,433.8565
1108,447.5771
1109,432.82104
1110,439.7427
1111,483.19104
1112,432.07416
1113,446.6724
1114,453.31458
1115,449.44144
1116,456.07745
1117,449.078
1118,484.86914
1119,434.11514
1120,435.2942
1121,441.13174
1122,448.99753
1123,431.06918
1124,451.9998
1125,454.87207
1126,469.62976
1127,440.42783
1128,489.14554
1129,451.70224
1130,437.93356
1131,444.44492
1132,466.32877
1133,475.60898
1134,461.4844
1135,445.95065
1136,445.3091
1137,470.83197
1138,468.02316
1139,464.53195
1140,445.90292
1141,454.57852
1142,432.11783
1143,458.13406
1144,460.60434
1145,470.63855
1146,463.1422
1147,433.75076
1148,443.10733
1149,437.0945
1150,459.6347
1151,435.92972
1152,452.92334
1153,434.84134
1154,463.72015
1155,445.29794
1156,471.8746
1157,472.28748
1158,478.44214
1159,472.52637
1160,467.6817
1161,434.44775
1162,444.42026
1163,447.0942
1164,446.8092
1165,472.91107
1166,446.7937
1167,481.9765
1168,439.44638
1169,434.09476
1170,451.63403
1171,446.90305
1172,466.56332
1173,434.08725
1174,433.7838
1175,442.326
1176,458.3866
1177,475.04654
1178,455.83908
1179,461.05157
1180,463.97006
1181,438.19232
1182,454.5413
1183,433.63535
1184,435.9338
1185,437.50903
1186,435.42624
1187,451.59317
1188,441.1638
1189,448.54337
1190,454.7599
1191,451.1091
1192,458.1129
1193,437.51978
1194,445.39722
1195,440.50546
1196,443.15192
1197,461.165
1198,443.65207
1199,434.85846
1200,433.65356
1201,441.06134
1202,459.49625
1203,485.1477
1204,438.8324
1205,470.8392
1206,469.16406
1207,459.37448
1208,430.62274
1209,485.1173
1210,465.6606
1211,462.86914
1212,472.54306
1213,431.4897
1214,483.56607
1215,467.30707
1216,469.67914
1217,483.7865
1218,457.96744
1219,447.92297
1220,476.1173
1221,439.11383
1222,432.5123
1223,452.94843
1224,445.8017
1225,434.3685
1226,437.48166
1227,458.75818
1228,453.6505
1229,481.11026
1230,471.35782
1231,431.56586
1232,478.95712
1233,480.7752
1234,450.62668
1235,478.04367
1236,464.3171
1237,436.40683
1238,445.25055
1239,475.75607
1240,464.22443
1241,433.28143
1242,441.33218
1243,436.8441
1244,450.27185
1245,437.06546
1246,474.99194
1247,439.2431
1248,449.41928
1249,441.9079
1250,480.73114
1251,472.79562
1252,440.23727
1253,465.00928
1254,479.2965
1255,433.47446
1256,441.99176
1257,432.14877
1258,436.55722
1259,455.9011
1260,434.19144
1261,467.41956
1262,445.08777
1263,442.12213
1264,431.23557
1265,473.3846
1266,446.70926
1267,440.06454
1268,438.6528
1269,444.95535
1270,483.66562
1271,430.0773
1272,438.19955
1273,430.6278
1274,452.4531
1275,433.7106
1276,431.3773
1277,465.0656
1278,440.30487
1279,462.98126
1280,475.55865
1281,433.16766
1282,433.99353
1283,474.62888
1284,437.16943
1285,445.09836
1286,454.86633
1287,470.03275
1288,434.6207
1289,432.84293
1290,439.60168
1291,469.61603
1292,477.5141
1293,475.2808
1294,443.82053
1295,461.31927
1296,459.46265
1297,445.50366
1298,470.0359
1299,431.96323
1300,471.84412
1301,461.37338
1302,434.47235
1303,470.73453
1304,450.1511
1305,446.7403
1306,484.72714
1307,459.01324
1308,457.66833
1309,434.6701
1310,470.56433
1311,449.29187
1312,472.71347
1313,443.10995
1314,464.4112
1315,464.40384
1316,462.4898
1317,456.7087
1318,473.2424
1319,466.27924
1320,446.22958
1321,477.87363
1322,465.70895
1323,486.01117
1324,441.7689
1325,431.56042
1326,436.134
1327,443.29303
1328,433.95175
1329,435.18365
1330,431.5613
1331,433.3105
1332,442.4055
1333,431.46234
1334,473.89795
1335,480.5519
1336,432.97116
1337,445.42566
1338,473.71362
1339,475.20892
1340,439.8208
1341,444.84976
1342,483.6613
1343,442.03497
1344,440.22058
1345,437.4269
1346,477.8793
1347,468.63058
1348,446.49612
1349,441.20398
1350,486.4959
1351,474.45282
1352,475.27243
1353,458.16452
1354,480.62302
1355,468.84448
1356,445.6659
1357,435.83237
1358,466.5519
1359,462.24863
1360,469.0147
1361,462.9754
1362,450.0283
1363,472.05753
1364,477.85587
1365,462.60406
1366,443.56592
1367,435.1963
1368,437.06375
1369,452.41785
1370,445.6966
1371,433.41476
1372,440.51514
1373,437.62418
1374,432.6408
1375,435.50198
1376,473.0013
1377,463.3781
1378,459.08536
1379,440.34824
1380,431.18552
1381,476.90054
1382,469.3628
1383,470.67572
1384,477.56158
1385,470.75143
1386,437.2143
1387,443.67377
1388,479.00674
1389,481.0499
1390,467.21582
1391,432.7087
1392,479.34705
1393,445.38367
1394,444.38135
1395,445.31793
1396,466.41238
1397,434.77512
1398,443.10608
1399,445.27808
1400,445.62778
1401,452.21722
1402,435.3361
1403,445.5198
1404,454.6889
1405,450.2183
1406,469.86926
1407,435.80032
1408,441.32193
1409,459.23325
1410,442.32504
1411,452.6769
1412,483.18582
1413,486.04868
1414,431.9653
1415,432.33203
1416,449.92194
1417,445.81854
1418,442.59137
1419,434.15698
1420,468.47275
1421,433.11685
1422,462.07126
1423,435.0726
1424,473.5328
1425,468.76495
1426,443.04764
1427,466.5467
1428,482.06418
1429,477.64053
1430,442.20685
1431,446.2391
1432,452.91922
1433,438.41656
1434,441.70822
1435,445.96368
1436,431.4556
1437,481.83307
1438,437.39426
1439,439.3392
1440,450.5561
1441,430.79263
1442,436.98447
1443,436.04297
1444,482.74503
1445,460.1871
1446,432.28058
1447,445.56546
1448,450.03403
1449,459.0015
1450,465.99893
1451,483.86325
1452,441.282
1453,474.17328
1454,448.64008
1455,483.05557
1456,434.98996
1457,434.77814
1458,452.49597
1459,430.32767
1460,462.57794
1461,454.83505
1462,485.20044
1463,444.39017
1464,452.07156
1465,465.33707
1466,433.96198
1467,442.54053
1468,438.03226
1469,464.74042
1470,456.778
1471,442.78424
1472,474.3515
1473,472.5394
1474,447.80496
1475,429.5335
1476,442.20026
1477,441.9699
1478,444.71365
1479,431.5617
1480,442.9438
1481,443.27606
1482,441.7948
1483,452.0337
1484,445.93997
1485,452.56427
1486,452.7405
1487,467.76413
1488,470.71753
1489,462.59482
1490,444.32465
1491,441.24704
1492,442.54843
1493,432.33972
1494,465.4553
1495,449.07733
1496,482.88272
1497,482.23587
1498,436.14972
1499,428.47293
1500,442.8883
1501,442.2726
1502,441.83337
1503,434.2806
1504,467.29028
1505,448.71915
1506,444.8099
1507,439.12344
1508,432.21497
1509,444.1339
1510,445.4368
1511,482.13562
1512,450.07462
1513,464.07162
1514,464.4472
1515,432.46478
1516,466.81638
1517,463.30518
1518,461.08228
1519,433.345
1520,462.7624
1521,473.42883
1522,464.62918
1523,462.09637
1524,472.4263
1525,444.1701
1526,467.10638
1527,439.01086
1528,444.70453
1529,467.19946
1530,450.9156
1531,431.57547
1532,430.49405
1533,475.69577
1534,483.1297
1535,442.88025
1536,440.56296
1537,446.02063
1538,443.22568
1539,461.79657
1540,477.3268
1541,464.46185
1542,439.25266
1543,476.72095
1544,482.7898
1545,444.10037
1546,441.74768
1547,480.23383
1548,477.66757
1549,448.00775
1550,454.3932
1551,464.6232
1552,443.29202
1553,465.10062
1554,472.0338
1555,442.2235
1556,466.48474
1557,447.7383
1558,481.45255
1559,481.39862
1560,452.58694
1561,439.17392
1562,436.85938
1563,454.5154
1564,446.9914
1565,479.52826
1566,456.34546
1567,479.22943
