Index,Value
878,460.00677
879,433.5515
880,447.41275
881,449.3904
882,469.52646
883,457.66183
884,483.58157
885,467.50507
886,432.94272
887,432.3346
888,430.76407
889,446.7153
890,440.924
891,457.9362
892,467.0225
893,475.6221
894,443.5374
895,490.0943
896,468.78973
897,439.94785
898,467.67322
899,434.18073
900,431.75455
901,463.57498
902,448.3569
903,483.7672
904,458.08102
905,475.97272
906,491.11584
907,437.4571
908,434.10452
909,478.49933
910,468.3211
911,438.74326
912,460.48343
913,487.13318
914,451.33173
915,471.6044
916,438.65097
917,476.04895
918,486.82544
919,480.01413
920,465.7452
921,451.52118
922,447.5911
923,438.02432
924,454.28354
925,438.5188
926,481.24924
927,465.2968
928,445.03183
929,483.84662
930,460.5865
931,455.32608
932,468.3829
933,438.41702
934,437.0982
935,475.13043
936,475.8825
937,432.59482
938,463.61475
939,478.318
940,469.7425
941,461.33536
942,475.17197
943,436.14578
944,428.66318
945,470.46664
946,480.8691
947,451.3464
948,471.35315
949,487.37607
950,487.90076
951,437.78192
952,430.35013
953,432.7505
954,462.88724
955,443.29477
956,432.02673
957,451.06546
958,459.59174
959,451.29846
960,432.3963
961,469.96918
962,485.80405
963,438.45587
964,467.19058
965,448.24762
966,468.10068
967,453.7186
968,444.86227
969,437.4476
970,479.4644
971,482.4195
972,477.13666
973,442.55994
974,482.59695
975,469.13263
976,433.0928
977,433.04315
978,453.21378
979,483.41602
980,432.5484
981,473.3899
982,483.98962
983,470.3827
984,466.44513
985,466.81024
986,476.73666
987,439.29977
988,468.80014
989,452.87778
990,433.29758
991,456.86136
992,445.5416
993,438.4845
994,441.2466
995,445.99545
996,441.78198
997,446.71686
998,475.35416
999,486.73477
1000,445.22525
1001,466.70477
1002,442.56552
1003,445.10458
1004,483.6382
1005,438.5653
1006,436.30093
1007,469.35617
1008,437.00967
1009,452.04056
1010,449.15656
1011,448.86523
1012,434.94272
1013,463.66492
1014,435.55014
1015,439.4702
1016,452.6289
1017,465.44183
1018,463.6737
1019,437.50803
1020,472.73145
1021,480.3135
1022,433.43378
1023,441.89255
1024,437.00345
1025,452.7287
1026,480.0269
1027,449.51236
1028,448.85178
1029,432.73108
1030,456.58377
1031,480.30585
1032,440.64514
1033,432.4091
1034,461.08124
1035,445.50342
1036,449.39645
1037,454.113
1038,469.73358
1039,431.4471
1040,478.94684
1041,476.92694
1042,443.51126
1043,446.0981
1044,469.90927
1045,462.09512
1046,469.81842
1047,431.29907
1048,435.29922
1049,432.1337
1050,453.30832
1051,448.4965
1052,485.5756
1053,451.54138
1054,445.47873
1055,482.10498
1056,479.6337
1057,447.3367
1058,446.5176
1059,485.07675
1060,432.57132
1061,471.17413
1062,441.627
1063,460.84076
1064,444.3206
1065,437.7744
1066,464.87665
1067,438.44598
1068,470.85635
1069,433.9367
1070,467.2204
1071,478.70148
1072,440.20782
1073,467.5724
1074,432.45438
1075,484.27817
1076,460.40076
1077,463.96124
1078,436.00092
1079,439.68616
1080,465.0284
1081,449.5504
1082,480.45358
1083,465.09485
1084,439.00644
1085,435.76315
1086,433.29352
1087,489.2894
1088,469.88715
1089,433.69437
1090,448.93298
1091,442.17706
1092,447.2232
1093,441.7571
1094,432.85263
1095,466.9597
1096,455.844
1097,439.29318
1098,441.78238
1099,441.15298
1100,439.5369
1101,437.1532
1102,440.18848
1103,454.3932
1104,462.0235
1105,440.77158
1106,433.50317
1107,434.19125
1108,446.75198
1109,430.949
1110,440.88232
1111,489.2981
1112,432.99625
1113,448.6305
1114,451.00208
1115,449.76273
1116,454.53625
1117,450.0738
1118,486.34326
1119,432.83728
1120,434.01584
1121,439.40308
1122,451.65366
1123,431.8596
1124,451.3314
1125,456.49927
1126,472.75592
1127,441.01602
1128,488.3653
1129,452.29196
1130,440.0557
1131,447.63162
1132,467.8881
1133,476.1209
1134,460.81946
1135,445.6952
1136,445.79898
1137,471.67062
1138,469.09747
1139,467.22064
1140,448.15125
1141,457.2952
1142,432.3365
1143,459.30338
1144,461.8895
1145,470.77646
1146,465.82867
1147,432.34186
1148,442.96332
1149,436.89142
1150,459.13107
1151,437.16855
1152,454.80078
1153,435.4756
1154,463.6644
1155,441.9632
1156,472.57236
1157,472.2677
1158,480.65756
1159,474.94977
1160,466.94702
1161,435.17566
1162,444.91122
1163,446.54575
1164,448.18552
1165,470.9796
1166,447.15427
1167,484.45505
1168,439.68332
1169,432.48398
1170,452.6211
1171,445.6246
1172,465.36115
1173,433.70572
1174,435.12192
1175,443.73828
1176,461.12155
1177,475.69098
1178,450.93497
1179,462.84338
1180,465.4482
1181,437.2924
1182,454.63675
1183,432.28998
1184,434.48883
1185,438.22513
1186,434.6457
1187,454.0092
1188,440.40884
1189,450.24567
1190,455.39923
1191,450.91953
1192,457.7212
1193,438.90314
1194,446.0802
1195,440.8088
1196,442.46634
1197,462.61188
1198,442.0482
1199,433.4609
1200,433.6472
1201,440.21136
1202,458.1351
1203,486.42642
1204,438.40103
1205,470.82727
1206,471.329
1207,464.28275
1208,433.2743
1209,490.28265
1210,465.21603
1211,462.65033
1212,472.28214
1213,432.36548
1214,483.27997
1215,469.04337
1216,469.62775
1217,484.08878
1218,459.26843
1219,448.25714
1220,476.4148
1221,436.1988
1222,432.33398
1223,451.95337
1224,442.19193
1225,432.87695
1226,437.42603
1227,458.01743
1228,452.99612
1229,482.0611
1230,476.09125
1231,431.5218
1232,480.59485
1233,482.06076
1234,450.56845
1235,479.88806
1236,468.85745
1237,437.84152
1238,446.6467
1239,478.13632
1240,465.1066
1241,433.46402
1242,441.69974
1243,434.64752
1244,449.95297
1245,436.31708
1246,476.95462
1247,436.93558
1248,450.18958
1249,442.32187
1250,483.604
1251,471.8863
1252,440.40076
1253,465.04614
1254,483.14658
1255,433.45923
1256,443.74725
1257,430.3286
1258,434.33466
1259,457.30334
1260,433.4456
1261,468.96127
1262,444.85706
1263,438.9193
1264,431.78513
1265,475.62317
1266,445.8425
1267,441.7109
1268,437.2982
1269,443.88168
1270,484.6625
1271,431.50696
1272,437.92395
1273,432.47516
1274,453.51843
1275,435.64224
1276,430.6691
1277,464.65677
1278,438.51505
1279,462.72327
1280,474.76456
1281,434.81784
1282,434.62555
1283,476.00385
1284,436.33066
1285,445.55103
1286,453.2134
1287,469.7483
1288,433.72726
1289,430.968
1290,432.0189
1291,470.3855
1292,480.40393
1293,477.2181
1294,445.66443
1295,462.66537
1296,462.30606
1297,446.84198
1298,472.62628
1299,433.86206
1300,475.1626
1301,463.0861
1302,434.26285
1303,468.91403
1304,454.2333
1305,447.37558
1306,487.5119
1307,465.19193
1308,456.944
1309,433.46115
1310,470.52667
1311,450.19363
1312,474.3447
1313,445.17676
1314,468.79898
1315,461.38696
1316,461.23776
1317,456.88663
1318,475.42575
1319,467.92346
1320,448.8217
1321,481.92194
1322,467.17664
1323,487.762
1324,440.9082
1325,432.3199
1326,435.6545
1327,444.06696
1328,433.78232
1329,434.10965
1330,432.08453
1331,433.07187
1332,443.79263
1333,431.74927
1334,476.89532
1335,482.77216
1336,432.27612
1337,443.9487
1338,475.39014
1339,476.28015
1340,439.11017
1341,444.47372
1342,483.61243
1343,441.95233
1344,437.35727
1345,433.35736
1346,479.93472
1347,471.06616
1348,448.77127
1349,440.2004
1350,488.33264
1351,473.9515
1352,475.599
1353,459.33224
1354,484.19568
1355,469.8887
1356,446.73276
1357,437.3427
1358,468.50278
1359,462.6451
1360,469.4778
1361,465.26132
1362,449.97562
1363,475.1146
1364,480.325
1365,463.14307
1366,443.72675
1367,434.22592
1368,436.70642
1369,453.7
1370,446.23007
1371,434.38382
1372,442.01923
1373,436.95645
1374,431.2016
1375,434.3246
1376,474.80743
1377,465.43033
1378,459.78693
1379,439.9126
1380,431.60492
1381,478.9086
1382,464.4991
1383,472.264
1384,479.2647
1385,472.0341
1386,438.3427
1387,441.6698
1388,482.89194
1389,481.8102
1390,468.70242
1391,434.3053
1392,481.38382
1393,444.66165
1394,445.6132
1395,445.0987
1396,468.95178
1397,435.6138
1398,441.30472
1399,445.6337
1400,445.65338
1401,455.39746
1402,435.50888
1403,444.93646
1404,456.06006
1405,451.4239
1406,471.25516
1407,435.90555
1408,438.86163
1409,461.83426
1410,441.49316
1411,453.99762
1412,483.62512
1413,490.3234
1414,431.4367
1415,432.92053
1416,449.26096
1417,446.16357
1418,443.93277
1419,432.54288
1420,469.94812
1421,434.76736
1422,460.8415
1423,433.3181
1424,474.8363
1425,468.52466
1426,444.1934
1427,468.08344
1428,480.53348
1429,479.8348
1430,442.06964
1431,445.19934
1432,454.3504
1433,439.83423
1434,441.9964
1435,447.56198
1436,430.1266
1437,481.2326
1438,436.22028
1439,438.20645
1440,452.09854
1441,432.60345
1442,434.66458
1443,432.29794
1444,483.79578
1445,463.4781
1446,433.12445
1447,446.41293
1448,451.8379
1449,462.13675
1450,467.59238
1451,483.24017
1452,441.76886
1453,475.38684
1454,449.00897
1455,484.527
1456,434.04352
1457,433.31262
1458,452.9283
1459,429.53748
1460,464.07455
1461,454.9258
1462,486.3174
1463,445.2299
1464,452.7377
1465,466.0669
1466,432.9229
1467,443.50067
1468,438.52234
1469,462.40622
1470,457.81305
1471,443.62225
1472,477.19577
1473,473.8755
1474,443.66672
1475,430.95425
1476,444.5284
1477,437.98428
1478,445.22772
1479,431.54257
1480,443.9271
1481,444.2465
1482,440.63132
1483,452.96252
1484,447.35175
1485,454.3845
1486,453.26086
1487,469.8762
1488,472.21228
1489,464.3569
1490,443.6046
1491,440.10654
1492,442.6046
1493,431.28625
1494,468.52972
1495,450.9518
1496,485.4513
1497,483.6449
1498,435.25793
1499,428.87704
1500,440.76773
1501,439.7329
1502,442.83496
1503,434.15265
1504,467.9244
1505,448.46725
1506,444.7699
1507,438.62524
1508,431.09427
1509,441.91025
1510,443.95648
1511,483.55212
1512,451.20627
1513,462.48975
1514,465.8896
1515,430.5339
1516,467.46204
1517,461.52112
1518,462.48837
1519,434.35046
1520,465.2352
1521,475.15045
1522,466.1984
1523,462.1083
1524,475.2825
1525,443.19333
1526,472.32477
1527,441.7553
1528,444.68552
1529,465.49585
1530,451.88257
1531,432.12128
1532,431.63663
1533,476.84625
1534,483.9605
1535,442.5308
1536,442.66534
1537,445.76904
1538,443.85645
1539,463.14536
1540,478.05487
1541,465.54602
1542,439.0347
1543,478.56024
1544,485.3153
1545,444.30194
1546,442.09286
1547,480.12878
1548,479.80698
1549,448.6858
1550,459.7614
1551,464.59546
1552,441.78134
1553,465.45084
1554,471.1561
1555,444.3369
1556,466.83047
1557,449.19046
1558,483.99402
1559,483.5052
1560,455.65897
1561,438.3902
1562,435.48444
1563,453.96243
1564,450.1555
1565,479.40836
1566,455.76462
1567,481.6018
