Index,Value
904,457.71973
905,475.5579
906,490.14612
907,437.72903
908,433.11322
909,476.36768
910,467.87726
911,438.1696
912,459.7792
913,487.29623
914,451.00473
915,470.8129
916,438.26328
917,474.63617
918,486.5501
919,480.3805
920,467.7009
921,449.40387
922,447.30536
923,436.70212
924,453.95877
925,438.03278
926,480.74252
927,463.7049
928,444.69098
929,484.08157
930,460.7178
931,455.03586
932,468.07623
933,438.64346
934,436.54276
935,476.1877
936,477.12366
937,432.74182
938,463.21964
939,478.4927
940,468.85077
941,458.63632
942,474.12146
943,436.18625
944,429.08374
945,470.6843
946,480.16507
947,449.8412
948,470.72717
949,486.84402
950,487.93536
951,436.92715
952,430.4166
953,431.8237
954,460.82806
955,442.55023
956,431.7227
957,451.07974
958,459.30447
959,450.4144
960,432.32877
961,470.43723
962,486.21664
963,437.9943
964,467.4622
965,448.26108
966,467.0108
967,452.99097
968,444.92572
969,436.3824
970,477.24094
971,481.71924
972,477.1435
973,441.48816
974,480.09933
975,467.82758
976,432.5563
977,432.54114
978,452.9531
979,484.4381
980,432.72736
981,468.88556
982,483.5334
983,471.02277
984,466.55032
985,465.2994
986,476.7843
987,438.49097
988,469.14203
989,452.81326
990,432.60864
991,456.5157
992,446.00336
993,437.88367
994,441.27838
995,444.85718
996,442.14264
997,446.9678
998,475.97394
999,485.29553
1000,445.5044
1001,466.42444
1002,442.60876
1003,444.8339
1004,481.98392
1005,437.89963
1006,436.7939
1007,469.31088
1008,437.10098
1009,450.83432
1010,448.9197
1011,448.67694
1012,434.1013
1013,461.90237
1014,435.69073
1015,438.80585
1016,452.82712
1017,463.3832
1018,462.95108
1019,437.2542
1020,472.00027
1021,480.3201
1022,433.0559
1023,440.79953
1024,437.09808
1025,453.24048
1026,478.86777
1027,449.83258
1028,448.23184
1029,432.87424
1030,455.3345
1031,480.86035
1032,440.84152
1033,432.83975
1034,461.78708
1035,445.96655
1036,448.93625
1037,450.47018
1038,469.57278
1039,431.22983
1040,477.92108
1041,476.29266
1042,442.34238
1043,445.82834
1044,468.92416
1045,463.13895
1046,470.25626
1047,430.35666
1048,435.05972
1049,432.079
1050,453.29193
1051,447.3381
1052,485.79663
1053,450.7602
1054,445.972
1055,480.62726
1056,479.0136
1057,447.10098
1058,444.60956
1059,484.51614
1060,432.8203
1061,471.38635
1062,441.44296
1063,459.58096
1064,444.26675
1065,437.19662
1066,465.5999
1067,438.98322
1068,470.31985
1069,434.91483
1070,466.46387
1071,477.9384
1072,440.5799
1073,466.13644
1074,431.35696
1075,483.4963
1076,464.09592
1077,461.95505
1078,436.408
1079,440.42096
1080,464.48715
1081,448.1965
1082,478.8228
1083,464.8385
1084,438.35312
1085,434.85504
1086,433.01318
1087,487.12296
1088,469.99374
1089,434.66632
1090,448.01984
1091,440.8735
1092,447.681
1093,441.56454
1094,433.76343
1095,466.6037
1096,458.3835
1097,438.44788
1098,441.30606
1099,440.9407
1100,439.65463
1101,436.46786
1102,439.37366
1103,454.30197
1104,461.8945
1105,440.2145
1106,433.6515
1107,434.3344
1108,446.54312
1109,431.65845
1110,439.87976
1111,489.2923
1112,432.9615
1113,448.04388
1114,450.86008
1115,448.70447
1116,455.72818
1117,449.71002
1118,483.91464
1119,432.96896
1120,433.793
1121,438.61502
1122,452.65622
1123,432.31537
1124,452.19565
1125,454.64566
1126,474.0361
1127,440.67096
1128,489.9574
1129,452.14136
1130,439.91452
1131,445.65094
1132,467.8456
1133,475.39484
1134,461.201
1135,445.7272
1136,444.27454
1137,470.4577
1138,467.8407
1139,465.96185
1140,447.54614
1141,456.69882
1142,432.31577
1143,457.40723
1144,459.9741
1145,470.52554
1146,466.11087
1147,431.62653
1148,443.39352
1149,436.3295
1150,458.75116
1151,437.40503
1152,454.51416
1153,435.57465
1154,462.9253
1155,442.11026
1156,473.36728
1157,471.72614
1158,477.9826
1159,475.89734
1160,464.56305
1161,434.50726
1162,444.69434
1163,446.61597
1164,448.22638
1165,471.26968
1166,446.74365
1167,483.99008
1168,439.33347
1169,432.91632
1170,452.53357
1171,445.9398
1172,466.21158
1173,433.15414
1174,434.44873
1175,443.50555
1176,461.51523
1177,475.44427
1178,451.7358
1179,462.728
1180,465.21548
1181,436.80682
1182,455.37292
1183,432.2459
1184,434.53564
1185,436.37482
1186,434.41263
1187,453.99374
1188,440.46918
1189,450.1696
1190,456.34164
1191,450.46036
1192,457.98117
1193,437.84933
1194,447.5558
1195,440.48132
1196,441.91037
1197,462.5285
1198,442.5178
1199,433.45886
1200,433.96005
1201,439.55246
1202,456.3156
1203,486.77094
1204,437.94925
1205,471.2466
1206,470.13907
1207,465.23352
1208,433.05368
1209,489.80914
1210,463.6927
1211,461.80685
1212,470.73993
1213,432.3204
1214,483.37094
1215,468.59152
1216,467.98935
1217,483.91763
1218,458.54666
1219,447.5535
1220,476.48056
1221,437.91678
1222,431.69287
1223,451.4981
1224,441.688
1225,433.50723
1226,437.51245
1227,458.68387
1228,452.38956
1229,482.8993
1230,473.02386
1231,430.79074
1232,481.85422
1233,481.77466
1234,451.06122
1235,479.45175
1236,469.18005
1237,438.1497
1238,447.0734
1239,476.4876
1240,466.37793
1241,434.0104
1242,441.34576
1243,435.2965
1244,450.38385
1245,435.24017
1246,477.44873
1247,437.3773
1248,448.86703
1249,441.57855
1250,483.17422
1251,470.52844
1252,439.30563
1253,463.15292
1254,482.21194
1255,433.0571
1256,444.4332
1257,430.16425
1258,433.56934
1259,456.66992
1260,434.007
1261,468.65887
1262,445.1381
1263,438.21136
1264,432.29535
1265,475.68207
1266,445.0646
1267,441.99365
1268,437.61646
1269,445.03015
1270,485.57056
1271,431.32098
1272,437.8404
1273,432.36984
1274,453.20276
1275,435.6451
1276,431.2266
1277,462.44125
1278,437.21503
1279,461.9143
1280,475.69583
1281,434.7233
1282,435.103
1283,477.40002
1284,436.27408
1285,445.12283
1286,452.76303
1287,468.2204
1288,433.7193
1289,430.3231
1290,432.87076
1291,470.12668
1292,480.52435
1293,477.1138
1294,445.57532
1295,461.96112
1296,461.7454
1297,447.2953
1298,473.84167
1299,433.26355
1300,473.7016
1301,465.58545
1302,433.21765
1303,470.1746
1304,454.1087
1305,445.9135
1306,486.5918
1307,463.5663
1308,457.08536
1309,433.59332
1310,469.34528
1311,449.38486
1312,474.84927
1313,444.82953
1314,465.82556
1315,463.3425
1316,460.71307
1317,455.4706
1318,476.25113
1319,467.36166
1320,448.58157
1321,481.16626
1322,465.87552
1323,486.70682
1324,440.98718
1325,431.58334
1326,435.4523
1327,443.0035
1328,433.21646
1329,434.32733
1330,433.13873
1331,431.5105
1332,443.34265
1333,432.15024
1334,477.08975
1335,481.79028
1336,432.33035
1337,443.80392
1338,474.53726
1339,475.6377
1340,439.06107
1341,444.55685
1342,484.52057
1343,442.00046
1344,437.92038
1345,434.17825
1346,479.41397
1347,470.8855
1348,447.8948
1349,439.90488
1350,488.29828
1351,473.69534
1352,475.65094
1353,458.95087
1354,483.4048
1355,468.23123
1356,446.51334
1357,440.155
1358,466.17355
1359,462.2603
1360,468.31497
1361,462.9498
1362,449.32376
1363,473.38925
1364,480.36588
1365,463.60373
1366,443.40125
1367,434.22864
1368,436.47388
1369,454.25394
1370,446.16818
1371,435.63913
1372,442.20413
1373,436.67273
1374,430.7534
1375,434.00394
1376,474.70285
1377,465.55328
1378,459.04977
1379,439.57388
1380,431.7734
1381,476.51724
1382,466.3889
1383,470.57703
1384,478.9721
1385,471.72333
1386,438.10706
1387,443.0033
1388,483.08926
1389,479.9531
1390,467.9429
1391,433.8338
1392,478.53656
1393,446.06488
1394,444.97678
1395,444.3381
1396,468.22916
1397,435.6088
1398,441.5098
1399,443.40195
1400,445.4968
1401,454.24948
1402,435.90216
1403,444.80792
1404,454.6712
1405,450.50104
1406,471.64117
1407,435.9739
1408,439.5091
1409,460.72595
1410,440.8042
1411,454.13776
1412,484.8043
1413,490.40387
1414,431.86682
1415,432.96582
1416,449.05057
1417,446.355
1418,443.0115
1419,433.79684
1420,467.07672
1421,434.53766
1422,460.04483
1423,433.62805
1424,471.04245
1425,468.2574
1426,443.28668
1427,469.24698
1428,481.2794
1429,479.11664
1430,441.7397
1431,443.45557
1432,454.12103
1433,439.99854
1434,441.7355
1435,447.36285
1436,430.61212
1437,481.08835
1438,436.27472
1439,437.87863
1440,453.14023
1441,432.1233
1442,434.96466
1443,432.77823
1444,485.1769
1445,463.33475
1446,433.4076
1447,445.8444
1448,451.5015
1449,461.4061
1450,466.46448
1451,483.2084
1452,441.44247
1453,475.39764
1454,447.8615
1455,484.4509
1456,434.2278
1457,434.69702
1458,452.06482
1459,430.15955
1460,464.26413
1461,454.88837
1462,484.50436
1463,444.71988
1464,452.21143
1465,467.06604
1466,433.26733
1467,443.9432
1468,438.8256
1469,463.78372
1470,456.55997
1471,444.25186
1472,474.38
1473,474.23596
1474,443.50845
1475,431.52658
1476,444.1559
1477,437.7712
1478,444.6621
1479,431.82227
1480,443.2235
1481,443.8386
1482,441.13135
1483,452.9041
1484,448.1674
1485,455.61215
1486,452.3432
1487,470.78952
1488,470.5101
1489,465.334
1490,441.51596
1491,441.56995
1492,443.13315
1493,431.38998
1494,466.73663
1495,449.79285
1496,484.37686
1497,481.90018
1498,435.54803
1499,430.28864
1500,440.44318
1501,439.8668
1502,442.6074
1503,433.53894
1504,468.75626
1505,448.88995
1506,444.1873
1507,438.53726
1508,431.19742
1509,441.9668
1510,446.04147
1511,483.15396
1512,451.68805
1513,463.8337
1514,466.1436
1515,430.72876
1516,466.27347
1517,462.25436
1518,461.64227
1519,433.7593
1520,466.15567
1521,475.2269
1522,464.71048
1523,462.34445
1524,474.29993
1525,442.88882
1526,471.0722
1527,441.80167
1528,445.6212
1529,463.4599
1530,450.83698
1531,432.32922
1532,431.89813
1533,476.754
1534,482.8538
1535,443.42932
1536,442.6489
1537,445.79462
1538,443.4442
1539,462.76553
1540,478.8581
1541,466.92807
1542,438.35846
1543,477.28577
1544,484.65875
1545,444.1243
1546,442.81134
1547,480.30017
1548,479.2346
1549,446.74594
1550,458.4378
1551,462.75806
1552,440.91263
1553,464.14655
1554,472.01752
1555,444.62515
1556,467.24265
1557,449.20956
1558,481.9095
1559,481.802
1560,453.5271
1561,439.416
1562,434.9293
1563,454.4722
1564,449.17792
1565,479.13486
1566,455.0019
1567,480.7764
